image_path,true_index,true_class,predicted_index,predicted_class,confidence,correct
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Late_blight\728bec30-bf7b-40f0-abb5-cf6a78d018da___GHLB2 Leaf 8817.JPG,30,Tomato___Late_blight,30,Tomato___Late_blight,0.9999998,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___healthy\849ba0ac-0883-4fbd-a94d-ba7489e5d614___R.S_HL 8241 copy 2.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,0.99999934,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\313a8a67-b618-4f81-b178-97ef7b0661a2___YLCV_NREC 2556.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999624,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\162a2c9a-53ec-468c-bbaa-145e7acdb8db___UF.GRC_YLCV_Lab 02537.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\5abf103d-2872-40c6-8ddd-8ef88f99746b___RS_HL 4105.JPG,24,Soybean___healthy,24,Soybean___healthy,0.9999997,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___healthy\d7f9efa9-5684-42f4-b183-958a83d3ebcd___RS_HL 9923.JPG,37,Tomato___healthy,37,Tomato___healthy,0.999999,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\1261f5a5-ee5e-4833-a8c2-bd744c6acd8c___RS_HL 6710.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___Powdery_mildew\73110949-6c96-4ce8-91b1-22ee7b8af9bf___FREC_Pwd.M 4742.JPG,5,Cherry_(including_sour)___Powdery_mildew,5,Cherry_(including_sour)___Powdery_mildew,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\2a232a54-a387-44ab-9018-0d1e3beb1b94___UF.Citrus_HLB_Lab 0536.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___Black_rot\b435d2d9-20c4-47cf-8420-2aa6c0ddd04a___JR_FrgE.S 8742.JPG,1,Apple___Black_rot,1,Apple___Black_rot,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Esca_(Black_Measles)\c26c8e93-d000-422a-be6b-c9a972ca6e0a___FAM_B.Msls 1140.JPG,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Common_rust_\RS_Rust 1696.JPG,8,Corn_(maize)___Common_rust_,8,Corn_(maize)___Common_rust_,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___healthy\5b5f4c1d-58d5-42d2-9802-6d471119bd8f___JR_HL 9787.JPG,6,Cherry_(including_sour)___healthy,6,Cherry_(including_sour)___healthy,0.9999999,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___healthy\2a42396f-f9a9-47cc-9dd7-7149faf1e0e2___JR_HL 8544.JPG",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\4f16591e-eb1f-48d5-8271-b0872e140ac1___GCREC_Bact.Sp 6229.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Blueberry___healthy\179bcb9e-72e9-43f6-906a-da105e090064___RS_HL 0517.JPG,4,Blueberry___healthy,4,Blueberry___healthy,0.99999976,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\04167585-5400-4bdb-b58b-c5e944a1ecd8___YLCV_NREC 0079.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9901511,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Squash___Powdery_mildew\cf4acb64-b1e2-4425-8f32-9413fddc1403___UMD_Powd.M 0350.JPG,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\81c4aad2-2af3-424b-9290-4a552871e821___RS_HL 4975.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\717bd952-0dc6-4e7c-96b1-d0c30f208c58___Com.G_SpM_FL 9568.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,34,Tomato___Target_Spot,0.56622785,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___healthy\576e04b9-0ff4-483e-bbd0-185645136964___JR_HL 9429.JPG,6,Cherry_(including_sour)___healthy,6,Cherry_(including_sour)___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\247444c2-846f-4626-9c69-762c6f278538___GCREC_Bact.Sp 3452.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.9999974,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___healthy\2500d247-7e34-424d-b7ec-6eb9c6686ed9___R.S_HL 8112 copy.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\5cddf211-315d-4df2-8967-17ed0a0be1d9___UF.Citrus_HLB_Lab 9633.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Esca_(Black_Measles)\981b4f34-bd2d-469b-9701-d68ff303fe85___FAM_B.Msls 0847.JPG,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\d5c1bacf-5e76-4332-bdd4-bf18eb7ea58e___UF.GRC_BS_Lab Leaf 8633.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.9999813,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\42f9d6af-6ef5-4c21-abfc-9aece98087e2___RS_HL 3843.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\3ad20cb5-470b-4928-b81b-e5ade8d9a614___CREC_HLB 3993.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Squash___Powdery_mildew\d8135722-a079-400f-a234-1e76caeae74b___UMD_Powd.M 9834.JPG,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Target_Spot\e771a274-87c8-4342-8b63-f67f220a672e___Com.G_TgS_FL 9832.JPG,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.9999997,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Potato___Early_blight\3b090cee-ba51-44c2-9cc6-4581db95070e___RS_Early.B 7789.JPG,20,Potato___Early_blight,20,Potato___Early_blight,0.9999899,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9f5b03d6-5537-4204-95d4-89c4aad4309d___UF.GRC_YLCV_Lab 01422.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999875,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ff8ee69d-dcba-4a3f-92b1-cd3debce5e94___YLCV_GCREC 5128.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999973,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___Bacterial_spot\eecaf451-abc4-4079-b612-f6a15d95ca6e___JR_B.Spot 3398.JPG",18,"Pepper,_bell___Bacterial_spot",18,"Pepper,_bell___Bacterial_spot",0.9999989,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Raspberry___healthy\4f308cb4-ee22-4e5a-a276-71e3c095eb2d___Mary_HL 9348.JPG,23,Raspberry___healthy,23,Raspberry___healthy,0.99998397,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___healthy\38573cac-324c-457a-8c88-2810ebb0f99a___R.S_HL 8316 copy 3.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___Powdery_mildew\b03329a7-d263-482f-b400-b54fc63a160a___FREC_Pwd.M 5110.JPG,5,Cherry_(including_sour)___Powdery_mildew,5,Cherry_(including_sour)___Powdery_mildew,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\fbbbc905-f9c1-4c2c-a74c-b2f700ae53c3___RS_HL 6827.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Septoria_leaf_spot\c300021d-846e-4736-8855-53f17af1ad36___Keller.St_CG 1930.JPG,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___healthy\e83663a8-93f0-470c-8f43-7366bb3d8233___R.S_HL 7908 copy 2.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Strawberry___Leaf_scorch\a45656fb-2251-4748-be24-527e4fb37c6f___RS_L.Scorch 0927.JPG,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,0.9999985,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Blueberry___healthy\1c00ac60-ea0a-456d-9fd0-5ecc73630310___RS_HL 2519.JPG,4,Blueberry___healthy,4,Blueberry___healthy,0.9999567,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_mosaic_virus\c3ddea5d-2076-46cf-8769-0d200185c259___PSU_CG 2348.JPG,36,Tomato___Tomato_mosaic_virus,36,Tomato___Tomato_mosaic_virus,0.9998807,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\f7964e03-1651-4a72-8f28-be8626513372___GCREC_Bact.Sp 5591.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Blueberry___healthy\26f4dff6-e12c-4825-8e68-efa2db09a155___RS_HL 0518.JPG,4,Blueberry___healthy,4,Blueberry___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\6ff1d812-d899-4511-b870-26dfbcf88dbb___FAM_L.Blight 4990.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\096c159e-7f45-404c-ba64-eecc7941ce23___GCREC_Bact.Sp 5675.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.9999978,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\97033c0c-ae33-4214-a0af-3a4123a0c9b4___CREC_HLB 4902.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d4c4842e-417a-4cc9-8fd5-40c618ddf483___RS_GLSp 4290.JPG,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99510807,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\79e27832-080d-4902-ae5e-94660a1dcba3___CREC_HLB 4907.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.99999785,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\5c62cfea-d495-415f-9796-3ca98586284c___UF.Citrus_HLB_Lab 0793.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Strawberry___Leaf_scorch\ef1d40a9-1df2-4e0d-b82a-95626f1fc476___RS_L.Scorch 1049.JPG,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\69028415-9dfb-4d95-af48-9e6b4bcb35fd___YLCV_GCREC 5202.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___Black_rot\90939c76-a197-49cd-b8cc-37f096cbaa97___JR_FrgE.S 3044.JPG,1,Apple___Black_rot,1,Apple___Black_rot,0.9992329,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___healthy\7f447118-8a9c-4e77-8333-d411d1124c7f___RS_HL 5849.JPG,3,Apple___healthy,3,Apple___healthy,0.9999949,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\9e5b663d-ec66-4549-a365-34bb1e04654e___UF.Citrus_HLB_Lab 0944.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___healthy\b7103e2b-ef67-441b-b462-be6f0513dee0___JR_HL 8452.JPG",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.99989486,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Squash___Powdery_mildew\4cee9477-829e-43a1-a926-07780cae50a8___UMD_Powd.M 0507.JPG,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.9984898,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\91ab5697-062e-42aa-974b-25c56424d84a___UF.GRC_YLCV_Lab 02680.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___Bacterial_spot\50e6a99b-97a6-4f91-bb0d-b82e11e3f482___NREC_B.Spot 9195.JPG",18,"Pepper,_bell___Bacterial_spot",18,"Pepper,_bell___Bacterial_spot",0.9999999,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Blueberry___healthy\24013c74-54aa-4a2d-adf2-dcd29336ef44___RS_HL 2617.JPG,4,Blueberry___healthy,4,Blueberry___healthy,0.9999996,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___healthy\b7e10988-36af-4eb5-a5dd-b512dbc4ff59___Rutg._HL 2462.JPG,17,Peach___healthy,17,Peach___healthy,0.9999998,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Esca_(Black_Measles)\8442f102-0b5b-479f-8a6e-491b2e906d11___FAM_B.Msls 3863.JPG,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),0.9919229,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\586f4a60-6dfc-47c9-b2ea-a9e54b94a2b4___UF.Citrus_HLB_Lab 1428.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Potato___Late_blight\fc748621-bd56-4012-a617-9e30df58ecfc___RS_LB 4402.JPG,21,Potato___Late_blight,21,Potato___Late_blight,0.9999915,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\cbfc0318-232a-4321-88c9-1551d118d441___RS_HL 3339.JPG,24,Soybean___healthy,24,Soybean___healthy,0.9999996,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\cb93e25c-8c71-40f7-b317-48da0569f437___RS_HL 3135.JPG,24,Soybean___healthy,24,Soybean___healthy,0.9999993,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___Powdery_mildew\6014d664-cf2e-4d0d-98c9-221789b4a3b9___FREC_Pwd.M 0312.JPG,5,Cherry_(including_sour)___Powdery_mildew,5,Cherry_(including_sour)___Powdery_mildew,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___Apple_scab\0395b847-2c73-4674-826f-33a6afb5b4fe___FREC_Scab 3287.JPG,0,Apple___Apple_scab,0,Apple___Apple_scab,0.91798776,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\356eb227-3e6d-4164-b84d-31f590293644___RS_HL 4494.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Late_blight\fe20bf11-9be6-480c-8c99-b7b391ac9653___GHLB_PS Leaf 44.2 Day 18.jpg,30,Tomato___Late_blight,30,Tomato___Late_blight,0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Septoria_leaf_spot\de618e1c-a280-4294-a531-f0c94dc33c99___Keller.St_CG 2024.JPG,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.9999996,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___Bacterial_spot\9171dba7-ce85-4d22-bebc-ca368b9089da___Rutg._Bact.S 2318.JPG,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c30fafa6-719d-419c-a5fe-a45f3bb4ad5d___YLCV_GCREC 2798.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999997,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\904ad76d-c2c5-43b2-a874-7b80602602d5___FAM_L.Blight 4608.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___healthy\41969f52-e194-401e-a55b-4ff88f740a8a___RS_HL 6125.JPG,3,Apple___healthy,3,Apple___healthy,0.9999993,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___Powdery_mildew\de3c4897-eda8-4974-971d-4d88cbc5f893___FREC_Pwd.M 4935.JPG,5,Cherry_(including_sour)___Powdery_mildew,5,Cherry_(including_sour)___Powdery_mildew,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\21fb518f-e625-4a5c-b75e-b0749ab1ce1f___YLCV_NREC 2451.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999952,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\8f6f69b5-160f-411f-bea3-bad263db0e68___RS_HL 6353.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Leaf_Mold\1ed685c5-7ed4-497e-b9dc-f2851fe7d865___Crnl_L.Mold 6828.JPG,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,0.9999977,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e6b4d5bd-e41a-4989-baed-24d441c82bb6___UF.GRC_YLCV_Lab 01504.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999785,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0c1943b0-e26d-451b-921f-b1127fa9c56d___UF.GRC_YLCV_Lab 02523.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9998945,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c95cd4be-4ab4-4c2a-aa8c-6ac66374e142___UF.GRC_YLCV_Lab 02769.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\21e92c79-7f6e-457f-887f-a6e7ba02494b___GCREC_Bact.Sp 6049.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.99999464,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___healthy\1fd5cde9-dc78-4b8d-a82c-ab9a29880894___RS_HL 7918.JPG,3,Apple___healthy,3,Apple___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Squash___Powdery_mildew\cb23dafd-8fae-47fb-b192-ba9c7adc2f5f___MD_Powd.M 0889.JPG,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.9882035,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Septoria_leaf_spot\9580a3c7-f614-4f5c-b660-8b9525865917___Keller.St_CG 1858.JPG,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.9999657,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\78981c8c-0a81-45ed-8e6d-5413d7e2f01a___GCREC_Bact.Sp 3554.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.99901503,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\c849a95f-a064-4e28-b880-1a2acd82faae___CREC_HLB 7885.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.9999996,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Black_rot\ad920597-ffed-4681-9cf4-9dbafb7da6f5___FAM_B.Rot 3007.JPG,11,Grape___Black_rot,11,Grape___Black_rot,0.99999905,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\a16cdfbc-0134-4351-9bdb-5cc93d1b71e2___RS_HL 5912.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Early_blight\a3af61fe-3cde-4083-963f-909bfced23db___RS_Erly.B 7590.JPG,29,Tomato___Early_blight,29,Tomato___Early_blight,0.9906254,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Strawberry___Leaf_scorch\8708d212-acf5-4771-82ee-73a34549f4e0___RS_L.Scorch 0011.JPG,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,0.999997,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___healthy\f3113ef9-20d8-4c82-9bff-66fe60e41065___RS_HL 7790.JPG,3,Apple___healthy,3,Apple___healthy,0.999988,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\ff9fb397-b764-466d-bd87-084fa0d3269e___UF.Citrus_HLB_Lab 1493.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.9999981,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\4f2684bf-6392-4ce6-9e5a-4b37f44483be___Com.G_SpM_FL 9406.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.99932265,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Potato___Late_blight\1cd053f6-0016-4680-a924-af15aecd7fb2___RS_LB 4414.JPG,21,Potato___Late_blight,21,Potato___Late_blight,0.92224145,True
